v_--6bJUbfpnQ,181,Drinking beer
v_B-6kP8M_GmM,169,Sumo
v_gpKYclCmQHM,1,Beer pong
v_KEJP4Uxa5m0,187,Croquet
v_656VWQU5dgE,109,Doing fencing
v_VdY1Shdks6o,179,Putting in contact lenses
v_iZUwLKd5TTk,150,Ironing clothes
v_tGHLUWWm_zU,43,Plastering
v_K3sJnHGHQHM,53,Rafting
v_I4uZkBmE5eM,17,Playing congas
v_T69Cadlc62E,8,Hurling
v_ylo_0z8si1g,170,Belly dance
v_32H1n87WgCM,153,Doing karate
v_gxILsv1RTEI,82,Brushing teeth
v_LZEiFNEAyyw,197,Applying sunscreen
v_oc4v7GPk05c,66,Playing field hockey
v_f6Id4KERnoI,198,Painting furniture
v_AT_pPlJTiyE,44,Changing car wheel
v_-cJova7MiO8,169,Sumo
v_mSyfGQigb8U,168,Cleaning sink
v_tzwIHzuzG9c,54,Getting a haircut
v_uG_hgODoDes,156,Grooming dog
v_mDaZqz7lB0o,102,Playing piano
v_c6nEk5N4fSU,178,Elliptical trainer
v_Mk1gOZ5EOUk,146,River tubing
v_S5zweEQSnho,174,Tennis serve with ball bouncing
v_fdHpRUOSi28,142,Clipping cat claws
v_PDjtB578yRk,41,Capoeira
v_CG-itBlFOzc,162,Knitting
v_QoTM5tmcJeI,117,Table soccer
v_B5Ea3Bs8hC4,93,Hand washing clothes
v_1UIathRb404,66,Playing field hockey
v_mV5DfYFg4H0,142,Clipping cat claws
v_E0niuPtg16o,125,Layup drill in basketball
v__RCe4Q0p1aA,57,Clean and jerk
v_ZVIi4lPU6h0,199,Carving jack-o-lanterns
v_1gp-5iOIfVo,80,Running a marathon
v_mzVJHw9Jrb4,68,Rollerblading
v_K9ccE4wrTts,123,Shaving
v_DEduSDgovOQ,156,Grooming dog
v_TnvAN5iwpIw,163,Playing saxophone
v_RzMKERQ9vOU,88,Doing crunches
v_oA8ZUG1y4Lc,35,Cumbia
v_bmoS216hsoc,119,Playing flauta
v_oO1g33vi4hg,140,Snowboarding
v_ZjYttT9itfY,112,Shot put
v_uFhZhnlYKRw,18,Making a lemonade
v_d_JH9U-UI3c,103,Baton twirling
v_x6Gs4PINiiI,36,Hopscotch
v_Dh3bLRYJkiY,164,Long jump
v_9elfMU_LRKc,149,Fixing bicycle
v_cIaqen3kVIA,119,Playing flauta
v_AxaksczuL80,123,Shaving
v_0yGGccaHMnI,137,Powerbocking
v_kaRZaCGzNzw,123,Shaving
v_l4LFSd-7hxU,117,Table soccer
v_PJ72Yl0B1rY,130,Beach soccer
v_J7JLo0nQ5pA,56,Making a cake
v_qUFPq8D0jMc,172,Rope skipping
v_G8gTBLLf8Bo,184,Cleaning windows
v_mkK9iEzRrqQ,66,Playing field hockey
v_drzTgrfN19M,81,Preparing pasta
v_6ChRD-1NwSg,110,Vacuuming floor
v_dDN37ufNu84,73,Ping-pong
v__3xMhj4mbsk,198,Painting furniture
v_skIP_U4EYDQ,180,Building sandcastles
v_pnFRC2_HPrE,178,Elliptical trainer
v_W1FmiUTYt3I,157,Washing hands
v_qMj2sCoRHqY,7,Playing harmonica
v_C0MIMsY6okw,18,Making a lemonade
v_DvTZ5mmF8NM,81,Preparing pasta
v_CAG75_XxmEE,96,Cutting the grass
v_7tDDXbiQ8AI,18,Making a lemonade
v_Wzo3_EYrfAY,137,Powerbocking
v_YBrcJxnXuVU,181,Drinking beer
v_8Da6w-Eg3Ko,58,Trimming branches or hedges
v_v6Ui5kgi2OI,56,Making a cake
v_MYFVsllwDnc,96,Cutting the grass
v_iAPv-QSvZF4,78,Using the balance beam
v_hsI_BHN5h_0,130,Beach soccer
v_E1AVyl1RwF8,64,Doing kickboxing
v_xSIh6JjAR_Y,89,Camel ride
v_BEtftLo6NKQ,104,Mooping floor
v_XCJ2StGMgW4,26,Playing bagpipes
v_MlnK2sa7mm4,7,Playing harmonica
v_9aRUmbcYxUM,19,Arm wrestling
v_5oy5Yi6fzJU,129,Mowing the lawn
v_SSTom962aPk,54,Getting a haircut
v_bOBQLGfEeyg,4,Dodgeball
v_PT4x_Y5lu_g,191,Springboard diving
v_AJ_a4fE-rR0,32,Surfing
v_e6mpdQ3BFhA,178,Elliptical trainer
v_GR6Ul2pD8_Y,15,Blowing leaves
v_FGFPyp9nJug,51,Walking the dog
v_yG4C_s7ItA4,143,Shaving legs
v_VGvjsCblFY0,10,Tumbling
v_lKKimizxQJM,36,Hopscotch
v_cHYZPYLwvks,16,Scuba diving
v_xyMCaug7LXM,165,Javelin throw
v_YNo7-L8VQWw,22,Removing ice from car
v_WaFDgdqY1DM,77,Drinking coffee
v_mzbhfWgJ2sU,52,Preparing salad
v_uzUVSpklbRs,89,Camel ride
v_iMATWwGyAUM,175,Skiing
v_IHpBwsyMT9Q,173,Throwing darts
v_5TMKHLOACYg,197,Applying sunscreen
v_QKEFacWrn_8,50,Playing ten pins
v_sQwx_m8Vghw,149,Fixing bicycle
v_wHxyzVcKq0c,101,Cheerleading
v_l9HcwQPNvWo,7,Playing harmonica
v_BSdXxBOJ12A,66,Playing field hockey
v_8s3b1f6OMw0,12,Playing water polo
v_BFxxrjqgF0w,196,Bullfighting
v_CzyMYAvKE2E,199,Carving jack-o-lanterns
v_1RVu0qNtWCc,123,Shaving
v_szl1InYab_k,198,Painting furniture
v_kl9xvnAKfdE,66,Playing field hockey
v_2q_4I3ae0J4,8,Hurling
v_5ssP_EapV9Q,87,Playing ice hockey
v_rmzMfd9ftU8,168,Cleaning sink
v_MIQiVsnwcWE,121,Tai chi
v_99xnJSBRzkE,91,Sailing
v_pf49xhMRrgQ,17,Playing congas
v_x768VAsOQSw,120,Ice fishing
v_GIy6ZbAooOQ,172,Rope skipping
v_yUbdrBSmUHE,172,Rope skipping
v_OuEQLjwBIPI,115,Cricket
v_U9pnR51t6As,169,Sumo
v_dXONZBWOKHk,46,Removing curlers
v_SKMVLKmgxAw,17,Playing congas
v_WEjMCo8OfjE,175,Skiing
v_fxgbk_Kk4Rw,110,Vacuuming floor
v_pLVCuSq560Y,130,Beach soccer
v_ZYPKueJon34,84,Bungee jumping
v_2ahuZDlObAQ,94,Rock climbing
v_-g-qMUjVA-s,40,Roof shingle removal
v_o3yvGAz5IJ8,14,Polishing forniture
v_jQVT4u6NojM,19,Arm wrestling
v_YzyCFfrX_4I,68,Rollerblading
v_EInkc1uEX3c,189,Laying tile
v_kxfOrs5ZWkw,56,Making a cake
v_BCdt22s9hlU,141,Putting on shoes
v_I5Q0DcmTs9c,7,Playing harmonica
v_P-04xkAdWSY,169,Sumo
v__R-jA9hOFCE,91,Sailing
v_n41Ypwpn-P8,21,Playing kickball
v_z-ttrQ38mOc,31,Playing violin
v_HQP20PGfwYM,161,Installing carpet
v_YYmx8EHIjAE,189,Laying tile
v_qH3HnhEaeok,128,Canoeing
v_aN9vCyXMbb8,163,Playing saxophone
v_5C0G3BQ-Nds,117,Table soccer
v_PVdd6E1S0Yc,195,Washing face
v_15npAlupNU4,22,Removing ice from car
v_5KYUiMysyb0,168,Cleaning sink
v_stVRtmxHVaE,40,Roof shingle removal
v_BQRidRi2V1c,172,Rope skipping
v_plhiqYw0P_g,188,Waterskiing
v_-UWE4jXuLoo,127,Skateboarding
v_yeLB4QXA3NQ,90,Hand car wash
v_LAZHNzFbDNY,86,Discus throw
v_E15Q3Z9J-Zg,178,Elliptical trainer
v_Boa880LnJ3w,28,Assembling bicycle
v_2nPrH4Tv0yc,64,Doing kickboxing
v_qBqUu4_qOnU,151,Hitting a pinata
v_dBCiKzkJogg,1,Beer pong
v_UH_z4C6sv3E,123,Shaving
v_7KEM_rbhASw,53,Rafting
v_VNUVKrN4ndc,63,Using parallel bars
v_6xAe1YVbxuY,136,Snatch
v_MVzypK0eMKc,18,Making a lemonade
v_RTM6iJxc-G0,59,Drum corps
v_LdDB7xXXHQM,64,Doing kickboxing
v_Yi-0wjSu0E0,104,Mooping floor
v_dB50ZkOlDzY,63,Using parallel bars
v_gXdFGYPKClE,20,BMX
v_z2qG-TOSwqw,3,Getting a piercing
v_TUMk0wpBiP0,140,Snowboarding
v_0LJ1mSpqGJg,174,Tennis serve with ball bouncing
v_Vkr3r1Cd0mI,114,Blow-drying hair
v_pk7LcugO3zg,77,Drinking coffee
v_RpB5_XYoYhk,92,Wrapping presents
v_cc9iCNPSiKc,15,Blowing leaves
v_fG7iLOObw30,54,Getting a haircut
v_Pfc7KbwqdYk,181,Drinking beer
v_fs8yU4pBNm4,49,Doing a powerbomb
v_nQQ-tcG6wBA,9,Kneeling
v_FLJzzot6F-s,121,Tai chi
v_2ji02dSx1nM,32,Surfing
v_ZXlJIrRiXrA,120,Ice fishing
v_ivWTI2J_UnY,185,Using the pommel horse
v_e6J_ygZ779A,152,High jump
v_KUejIghF6K4,151,Hitting a pinata
v_Zw4illqWzFI,118,Playing blackjack
v_JSYv9uYZP2o,8,Hurling
v_lGWAepvduTI,88,Doing crunches
v_5F4jcV8dHVs,97,Wakeboarding
v_xzQRc682Isc,111,Hammer throw
v_BSsXKG9dFHI,178,Elliptical trainer
v_qGID8CHyClA,75,Tug of war
v_QJfuxpFMn8s,13,Washing dishes
v_nVHL9qP11aA,1,Beer pong
v_ev-RTtbVjFI,184,Cleaning windows
v_td15Nx9J0a4,112,Shot put
v_o9ghRI_Iddk,31,Playing violin
v_USWExMIMcik,99,Shuffleboard
v_fgoXpih2Kws,153,Doing karate
v_D5A6eBnKmD8,64,Doing kickboxing
v_1y2aqd5HQlU,199,Carving jack-o-lanterns
v_m2hiQ9EOUUI,41,Capoeira
v_DxhdDYQkQU8,127,Skateboarding
v_uKzelWWaYB4,0,Fun sliding down
v_QWqEi91fWOQ,79,Playing lacrosse
v_cZZM3bgmXE4,31,Playing violin
v_sgFp3HCSgCo,145,Curling
v_rCmpRDbS_O4,195,Washing face
v_HM_rHjh-wqQ,31,Playing violin
v_9VRLj4IfUzY,198,Painting furniture
v_hfZQBDePOOE,97,Wakeboarding
v_YQfJWGJ75Pk,198,Painting furniture
v_KLr1ZVJDFDs,106,Longboarding
v_mzGbmHjdCM8,96,Cutting the grass
v_d-eoNpp8mNM,79,Playing lacrosse
v_Z47QGlaQ1NE,152,High jump
v_0_-Q1zOC3Kw,7,Playing harmonica
v_GOZ305xZvz8,115,Cricket
v_y8ENWnuzCIE,3,Getting a piercing
v_UIPTzsWiGSU,193,Having an ice cream
v_bI1L2D_erOY,197,Applying sunscreen
v_hT_4wWPNYxo,100,Hula hoop
v_rMy6sItJID0,78,Using the balance beam
v_SvDnZ47J37U,66,Playing field hockey
v_JFBd-R1YuXY,180,Building sandcastles
v_sR3_5j8pUdI,160,Using the rowing machine
v_6jTH_gFx6Ik,53,Rafting
v_cbR34GknrBs,105,Triple jump
v_YySTmiavdMc,96,Cutting the grass
v_EYoyxe8hd3g,187,Croquet
v_Zt8zZhMs4Es,174,Tennis serve with ball bouncing
v_ZOQSDsJYXIA,105,Triple jump
v_zBm3FR-CCI0,86,Discus throw
v_rKtktLDSOpA,171,Playing polo
v_zRNS_ebpi7o,31,Playing violin
v_7A_NgDs7jZY,170,Belly dance
v_quoyW7FZqdI,172,Rope skipping
v_rZGxJN2AOQY,23,Playing racquetball
v_x4Vk5wSH7xE,118,Playing blackjack
v_vutxJfF0Rlg,77,Drinking coffee
v_NvOo-wtEPPk,24,Swimming
v_gxJeNdvNzhU,151,Hitting a pinata
v_hHMqyl_Dugs,120,Ice fishing
v_8IJJGK2td2c,18,Making a lemonade
v_hCJTKVzkYFE,171,Playing polo
v_4OeZViscNp4,65,Cleaning shoes
v_XBMiD_7fdF4,181,Drinking beer
v_CRdgzvZxB8A,154,Kayaking
v_73LjSLUZGZc,50,Playing ten pins
v_qXD7myRvw0M,83,Playing badminton
v_L0Fdx2r3qA8,176,Peeling potatoes
v_foZ88hBB77I,70,Playing rubik cube
v_vL8Hy6lcnF8,71,Zumba
v_odbjmsyfJe4,182,Brushing hair
v_f0On10HA3HQ,97,Wakeboarding
v_l9o9R7UcPuc,40,Roof shingle removal
v_nrh2jDsmeLQ,52,Preparing salad
v_IWdJF6lBSnM,40,Roof shingle removal
v_mkwCGf92vqo,153,Doing karate
v_KiKZEKwn4Aw,175,Skiing
v_5j5_YV25cFA,67,Playing squash
v_XJmBiSBx7Ss,58,Trimming branches or hedges
v_2Sev8z4P7pE,72,Raking leaves
v_fgeW0L2acbI,32,Surfing
v_E-M2Cq0RNTs,90,Hand car wash
v_IU6LVYI0FZM,41,Capoeira
v_MRxC-Ygp4go,32,Surfing
v_41LaEr0i2Dc,97,Wakeboarding
v_twrPZghmNtA,130,Beach soccer
v_kFP91VjB1AI,1,Beer pong
v__HMwzNA9DNY,122,Archery
v_F3iZD7tm8Io,194,Pole vault
v_IQ4SUx8ythk,197,Applying sunscreen
v_y7i-jRmrwnI,13,Washing dishes
v_g_bb4RSu6TQ,63,Using parallel bars
v_5JlwYD_GChY,130,Beach soccer
v_BBRNbo8c8gA,10,Tumbling
v_Fv1qhPABYk0,75,Tug of war
v_lSTqYESahrY,141,Putting on shoes
v_2lUqeOw61QY,125,Layup drill in basketball
v_2wcD0wSzB5w,135,Disc dog
v_vbnuIUgUVXA,180,Building sandcastles
v_JHYMG87h3XI,188,Waterskiing
v_6j-H-tIjJvA,130,Beach soccer
v_EolA3Rd_Vm4,143,Shaving legs
v_XX2sXEmR4BE,116,Spinning
v_5GZNSTv1rVs,120,Ice fishing
v_n3MGZcDHr-U,114,Blow-drying hair
v_ncgzVLi_hlI,130,Beach soccer
v_IN4nGNF9gi8,54,Getting a haircut
v_jA05XIX7Yh0,32,Surfing
v_fDPNV463JuE,25,Paintball
v_kuv1yEeNQzQ,130,Beach soccer
v_kAQML4pRtck,111,Hammer throw
v_oobYvNJU5ko,114,Blow-drying hair
v_kl7qwEgYLZU,180,Building sandcastles
v_bVAUJAAg3TM,164,Long jump
v_3cQg4XOkC5Y,101,Cheerleading
v_gVKgXyKh4BQ,105,Triple jump
v_1DmdX5QwqFI,157,Washing hands
v_naCGjbEz1T8,18,Making a lemonade
v_3OcAjx8e4LU,146,River tubing
v_-uR5-jYe0Ag,147,Putting on makeup
v_s2ra7HNzIF0,193,Having an ice cream
v_g0upuaWM74M,90,Hand car wash
v_zI6PsewSm7w,103,Baton twirling
v_OBb4013eIc8,97,Wakeboarding
v_Y9xPzIiy6mI,169,Sumo
v_sGGnEgCnEt8,19,Arm wrestling
v_KbbEbeCJTJg,112,Shot put
v_Xc70KHd4zhI,193,Having an ice cream
v_vFVg-ImCW9w,56,Making a cake
v_eI_LceS_qnQ,71,Zumba
v_ZHOPn9lONHA,88,Doing crunches
v_yUCSKSMVrPo,69,Playing drums
v_cICxG-28hK0,4,Dodgeball
v_tF4Tl56ntnE,179,Putting in contact lenses
v_Aj0Pd6snB-k,38,Baking cookies
v_7oeFpnRCJkY,9,Kneeling
v_koEfnIoZB_4,84,Bungee jumping
v_6VUsbs84lCc,162,Knitting
v_gd7SO0TQ-sY,55,Playing beach volleyball
v_dTkMZlj7jFU,131,Hanging wallpaper
v_uM3RiCL0g2U,135,Disc dog
v_ez8ram5yd70,172,Rope skipping
v_x4c_wI6kQyE,167,Smoking a cigarette
v_mpC_UTM1tWQ,86,Discus throw
v_5qsXmDi8d74,169,Sumo
v_KzogfJrOqJE,93,Hand washing clothes
v_WROGzgOpPXc,53,Rafting
v_Ub88_ql0B78,103,Baton twirling
v_MVxXCu4zxSM,123,Shaving
v_0PmrImNqA2w,158,Painting fence
v_ymmBQHiNK24,26,Playing bagpipes
v_IK9kE9IrcOM,104,Mooping floor
v_hYRNSJwhVPw,88,Doing crunches
v_q0KrlywYHM8,12,Playing water polo
v_Wrbf7c58IuU,12,Playing water polo
v_phg81-nhqH4,9,Kneeling
v_WRc1Jv1j3nk,122,Archery
v_6F9C3dIU4kU,2,Swinging at the playground
v_vJiOYQE9tts,192,Grooming horse
v_UALnEw4XhTY,94,Rock climbing
v_AdP2aMo6OgY,61,Plataform diving
v_-U4lNtzVQ8s,143,Shaving legs
v_CvmhLCrOjhM,70,Playing rubik cube
v_t6d__c9sIUU,22,Removing ice from car
v_ooCciCGrdcA,83,Playing badminton
v_z6U8CyJRNXw,97,Wakeboarding
v_fQB76oAKOQc,138,Getting a tattoo
v_ekbZecn088U,167,Smoking a cigarette
v_eeoQE0dbA6U,103,Baton twirling
v_E5zIMqTj4nc,140,Snowboarding
v_HYAlS44yzdo,112,Shot put
v_euyYRNOSPE0,170,Belly dance
v_ripbruSSD8w,45,Chopping wood
v_QHn9KyE-zZo,42,Slacklining
v_9AOVI0OCZqg,39,Braiding hair
v_9PxPcJS47js,42,Slacklining
v_xv8OYJ7t7-E,193,Having an ice cream
v_sf2zGT5nN04,52,Preparing salad
v_xbQQhK7wQZQ,56,Making a cake
v_yVp99wxlW90,187,Croquet
v_D-wP7_1A_Kw,55,Playing beach volleyball
v_Q2jdtN4-RE0,121,Tai chi
v_rSxO9uspxT8,58,Trimming branches or hedges
v__i6yjCO8nzQ,10,Tumbling
v_xXj-oQm-NbE,92,Wrapping presents
v_rxfkWIGZtlQ,114,Blow-drying hair
v_OzXD3WO6jrs,63,Using parallel bars
v_OiL6Aj0gC14,73,Ping-pong
v_70bS0DkAeDo,57,Clean and jerk
v_CMYeHWoB1FM,176,Peeling potatoes
v_lbtW7nHTnwA,73,Ping-pong
v_CBW_uJJpmZY,172,Rope skipping
v_yVE4t-X5b-M,10,Tumbling
v_YDNgm6ufrJc,13,Washing dishes
v_QMHF20eV9N0,165,Javelin throw
v_7ih5UMIU7zE,101,Cheerleading
v_nXNczyQpljQ,163,Playing saxophone
v_cEVHZc_uT7c,93,Hand washing clothes
v_VI2qAFwvPSc,35,Cumbia
v_LDIemY9nO-4,53,Rafting
v_nB90Q8sTBgE,27,Painting
v_V9LudLaWGOM,165,Javelin throw
v_rZu5ZJmAlbI,158,Painting fence
v_xJ23geP1Hss,103,Baton twirling
v_RHb_nF11Scc,139,Doing nails
v_x2xC5lm0cZw,129,Mowing the lawn
v_rprQvEVVpIc,191,Springboard diving
v_-7eQ2bHNPUw,157,Washing hands
v__8aVDfNQtq0,130,Beach soccer
v_kPnqo24kemc,9,Kneeling
v_kj8L5yu-fGs,52,Preparing salad
v_knnQ99kDt8w,4,Dodgeball
v_0fsMeZoZzJI,143,Shaving legs
v_Rd9TrjbCkAE,158,Painting fence
v_TotbMcWIoyE,23,Playing racquetball
v_E2Vd-sOC_ik,137,Powerbocking
v_Q_32kySHzCQ,173,Throwing darts
v_e2IL0BusPNM,1,Beer pong
v_gwZleaX_ZR8,61,Plataform diving
v_FrV8r4l5ZUM,172,Rope skipping
v_u9YrRYp2t3I,128,Canoeing
v_9bERRZ2eTbo,18,Making a lemonade
v_-TWiYyvt2Ec,60,Windsurfing
v_NLCNBK2YJQU,91,Sailing
v_vKNsvOvC5mA,128,Canoeing
v_8VPjByN_v9w,76,Breakdancing
v_-VexUX6OJBM,137,Powerbocking
v_m9CbLJdYqHw,9,Kneeling
v_1buoiCgXG1Q,154,Kayaking
v_B_PhHrBEeNI,7,Playing harmonica
v_m_gr7WdjJmc,175,Skiing
v_xevpFDYTJ0U,177,Using uneven bars
v_-9l1Rh10bO8,153,Doing karate
v_EFGtb9IDQao,65,Cleaning shoes
v_dJknA-jTNGc,53,Rafting
v_3iHHhCHcT8I,167,Smoking a cigarette
v_xkIhTMJ_ThA,23,Playing racquetball
v_9-yueOtwiL8,112,Shot put
v_PVed6JEd3ZM,124,Using the monkey bar
v_J0-OVQ-JB5g,156,Grooming dog
v_agM7yjqVKo0,125,Layup drill in basketball
v_ZTHsS5lQyvQ,33,Making a sandwich
v_73AGD3RWPEw,42,Slacklining
v_dMjOeGJBF9M,0,Fun sliding down
v_2MRR5NxbO9k,129,Mowing the lawn
v_dFVX_2UQ2WY,65,Cleaning shoes
v_VSeBb4e9ysU,6,Shoveling snow
v_kW63TeJo4JY,151,Hitting a pinata
v_NWaMWZUuTZc,76,Breakdancing
v_XYW6F_4qKJU,142,Clipping cat claws
v_hsPepNAzu_Q,47,Horseback riding
v_bZF4nakRNF4,152,High jump
v_YjxjsP6A5H8,127,Skateboarding
v_Ez5uEh7YyIM,24,Swimming
v_uuFJdgTT5kE,171,Playing polo
v_1hB5jVAhSDE,17,Playing congas
v_esTcWwmykKQ,12,Playing water polo
v_hPV-Z73KXak,69,Playing drums
v_kQ7ensWEW08,162,Knitting
v_n1iu-AlcS-Q,99,Shuffleboard
v_7fwrkFHTm-Q,64,Doing kickboxing
v_aQulBdlcGNU,88,Doing crunches
v_wmrrBnxbHjk,117,Table soccer
v_hBjVRKwCUNA,124,Using the monkey bar
v_v9APkG4il4Q,42,Slacklining
v_yCcqJnlviQI,186,Volleyball
v_m6yPz9fHJnY,45,Chopping wood
v_ZfXkzv-hNlg,53,Rafting
v_FQkvwPpDomw,6,Shoveling snow
v_1cWWCiNIYnc,123,Shaving
v_bCEdkW675dQ,31,Playing violin
v_cBAlXvu38dg,9,Kneeling
v_xabaKyhx7cg,65,Cleaning shoes
v_qmKSDwVvxVk,152,High jump
v_bG55LSFBA9M,146,River tubing
v_CHBpVOfPmRA,55,Playing beach volleyball
v_5wBo0Gd81-I,29,Riding bumper cars
v_Qu3_80O0j5w,24,Swimming
v_eTVzSwuCfd8,114,Blow-drying hair
v_K2Pws9z20Do,71,Zumba
v_lDJpGI4BZ8k,7,Playing harmonica
v_XBBT8UvESiE,123,Shaving
v_ovq0Fqbxt1c,14,Polishing forniture
v_WPK5VeqNSh8,145,Curling
v_hUynCsek8I0,120,Ice fishing
v_iGxMm7C1q48,50,Playing ten pins
v_JHITVq5zJOM,55,Playing beach volleyball
v_eRHbpYeYtxo,57,Clean and jerk
v_Ey2SmPzJTKM,44,Changing car wheel
v_r1mrueEHDDE,119,Playing flauta
v_pX-ik8n_eNQ,73,Ping-pong
v_foFFu7bY5ow,32,Surfing
v_oCicjtc1t9Y,72,Raking leaves
v_M0sa3xWhFGo,101,Cheerleading
v_cFzo-Zgxk1M,50,Playing ten pins
v_lt--z8nFIT0,87,Playing ice hockey
v_VYuQAfG0gKw,182,Brushing hair
v_W3TQnn0q9kc,188,Waterskiing
v__Wag6CT_0j8,66,Playing field hockey
v_gsJ953MHtpY,137,Powerbocking
v_E4n0KcS_zgI,17,Playing congas
v_O_tZAD_opA4,10,Tumbling
v_baSx0q9LKg0,56,Making a cake
v_s5QkiA-w5YE,154,Kayaking
v_xYu5luMTycc,91,Sailing
v_EfjzkyLrnDg,181,Drinking beer
v_firp_OhUMPc,135,Disc dog
v_Ol7JKNItQC4,71,Zumba
v_wN2XnDS0aGc,152,High jump
v_I6IfZiNmlWA,8,Hurling
v_w1FFMG52FZE,100,Hula hoop
v_L1lXij7Fyvo,42,Slacklining
v_N6ERAg1EKcc,151,Hitting a pinata
v_hRk-3fep5WQ,182,Brushing hair
v_iN1DEIADG9o,135,Disc dog
v_ScKbopywnvM,42,Slacklining
v_ynUBEoobKW0,78,Using the balance beam
v_hltWAq_Odxk,49,Doing a powerbomb
v_zdMvd5Cr5jM,101,Cheerleading
v_Zo7oziWT-7o,42,Slacklining
v_P3kWD8Oocio,0,Fun sliding down
v_EQajiMQAW74,54,Getting a haircut
v_IqXaLlFSWwc,152,High jump
v_ZhUC4qTGdHY,188,Waterskiing
v_d3RF0qC6RJs,135,Disc dog
v_vopKTwCiHrA,56,Making a cake
v_FU0EPNGKsv8,125,Layup drill in basketball
v_vBKIXqRd-eA,134,Calf roping
v_fk_hkHmnmJo,197,Applying sunscreen
v_PYNTOqgOXWc,104,Mooping floor
v_sRN_crwj3B4,131,Hanging wallpaper
v_UJwWjTvDEpQ,155,Playing guitarra
v_OwchMqCYaF4,101,Cheerleading
v_BrgYIg6UXhU,22,Removing ice from car
v_yjazHd6a5SQ,85,Mixing drinks
v_FWbCX1wBVoE,104,Mooping floor
v_W_hux-Z6Ll0,175,Skiing
v_vD9oh7NZ2PA,128,Canoeing
v_P2hrv6QzDPI,163,Playing saxophone
v_0EdDWY0Zuqw,163,Playing saxophone
v_633ZdPm_GjM,95,Making an omelette
v_MOvLBw1EzmI,22,Removing ice from car
v_K6Tm5xHkJ5c,166,Playing accordion
v_z_ExqQ80T5g,91,Sailing
v_3pjVV7A6Apw,184,Cleaning windows
v_t3wyR2VQy20,137,Powerbocking
v_l_KhWbeZeRA,98,Futsal
v_VUvEWwghANE,40,Roof shingle removal
v_LBh2kEwx2cQ,189,Laying tile
v_s5y4xXcphcc,60,Windsurfing
v_YfcxIgsqs5M,101,Cheerleading
v_yHaTlDD-qHA,115,Cricket
v_Vncj0EkAGio,85,Mixing drinks
v_SSoHwNbASQQ,42,Slacklining
v_tghS4UnuWzk,65,Cleaning shoes
v_Tzm6TEManmQ,24,Swimming
v_AauepSs1kUU,66,Playing field hockey
v_Jx4GCjGARqs,111,Hammer throw
v_t2DdSm_MGXo,168,Cleaning sink
v_7QxUtHqQdbY,45,Chopping wood
v_6LWkrN1qz8E,182,Brushing hair
v_kbe4iowYMqM,81,Preparing pasta
v_uhnY3lZ9ZCI,154,Kayaking
v_gh0GD6OvLHE,143,Shaving legs
v_W_ZNdQLFmAA,43,Plastering
v_Xxng1g1PrdE,53,Rafting
v_hmb86jpgWfE,77,Drinking coffee
v_aPjbJ4ZNcVQ,38,Baking cookies
v_CfDdbeAk8LE,34,Welding
v_PCoxnf59j5U,28,Assembling bicycle
v_n1yugby5jC0,55,Playing beach volleyball
v_noKDv_a8u-Y,155,Playing guitarra
v_CHMk7efu1ro,160,Using the rowing machine
v_xqzsv8VpaNM,91,Sailing
v_NLuNMeYBeoc,63,Using parallel bars
v_Uqte3S_ErTM,108,Doing motocross
v_Otm5TV4XI7w,183,Rock-paper-scissors
v_3JrxcNxNMU4,187,Croquet
v_mio5dnRbo4w,90,Hand car wash
v_87pCIcWgwVM,172,Rope skipping
v_gmnwqOPcOo0,100,Hula hoop
v_SnZnAVuMn4M,55,Playing beach volleyball
v_Fdzw3niNDYY,109,Doing fencing
v_UGujWA07GkM,118,Playing blackjack
v_r8AXq1Q5bn0,166,Playing accordion
v_laKctaVegPg,104,Mooping floor
v_GrACpo7aonA,69,Playing drums
v_aLv03Fznf5A,185,Using the pommel horse
v_CR_79ZjQG_w,36,Hopscotch
v_IEtCboPbTXI,74,Bathing dog
v_wq4H7L15NMA,160,Using the rowing machine
v_VUlsdTzaKV4,140,Snowboarding
v_Feo8xSjY5A8,142,Clipping cat claws
v_nMFEEBtIu-Y,155,Playing guitarra
v_6it_yeIb_L0,127,Skateboarding
v_3La7NPOBVN8,39,Braiding hair
v_HW9SFCj0dVU,30,Starting a campfire
v_oS4w7-0aH8Q,78,Using the balance beam
v_c_DQ7Y8ZRBQ,54,Getting a haircut
v_wTBJ4PRnU4k,44,Changing car wheel
v_hJJas1Zat1s,18,Making a lemonade
v_WZeMQ-5dFlM,106,Longboarding
v_qNxLTF4Q6yk,155,Playing guitarra
v_sfCfrWpHpu0,193,Having an ice cream
v_pPM1jC_NlzI,34,Welding
v_37gHYr2uDZo,85,Mixing drinks
v_94bJbSWNw3o,42,Slacklining
v_POYg9zju63U,72,Raking leaves
v_m5PO3T2uGzs,2,Swinging at the playground
v_2g9GrshWQrU,19,Arm wrestling
v_9A3z0W8U124,78,Using the balance beam
v_kwaCAq-9LnM,18,Making a lemonade
v_qiRrR2Nj2SQ,116,Spinning
v_v34qczSoYLo,84,Bungee jumping
v_u6f9COsww0w,12,Playing water polo
v_keaMf0raxF8,145,Curling
v_FOm0uKw7dXc,132,Tango
v_xIld1Pt1QGs,89,Camel ride
v_7mmXZeOJT8w,82,Brushing teeth
v_TomBet77rDc,57,Clean and jerk
v_Fmr6mPyvE-g,124,Using the monkey bar
